Review_Date,Hotel_Name,Reviewer_Nationality,Negative_Review,Positive_Review,Reviewer_Score,Total_Reviews_By_Reviewer,Tags,days_since_review
07/18/2017,Saint Georges Hotel,United Kingdom,The rooms were dirty and the bed uncomfortable So much so I attempted sleeping on the floor in the middle of the night Exposed wires in the bathroom as well as water dripping down a light in the bath room I wouldn t recommend anyone to stay here,The location was good,2.9,4,"[' Leisure trip ', ' Group ', ' 2 rooms ', ' Stayed 1 night ', ' Submitted from a mobile device ']",16 days
08/02/2016,Saint Georges Hotel,United Kingdom,Bed too small and uncomfortable for the price Didn t have breakfast as too expensive,Location,7.1,11,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",366 day
04/30/2017,Park Grand London Lancaster Gate,Ireland,Small room,Excellent staff,9.2,1,"[' Business trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",95 days
08/12/2015,Sofitel Paris Arc De Triomphe,Benin,No Negative,Staff availability and Room,9.2,2,"[' Leisure trip ', ' Family with young children ', ' Luxury Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",722 day
11/06/2015,H tel Duc De St Simon,United States of America,Very noisy with elevator vibration,Lcation and staff,7,3,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",636 day
01/28/2016,The Bailey s Hotel London,United Kingdom,The hotel s computer system was down so check out wasn t very smooth,Great location in a recently refurbished hotel Room was lovely and spotless Great deal on the price through Booking com,9.6,5,"[' Business trip ', ' Solo traveler ', ' Double or Twin Room ', ' Stayed 1 night ']",553 day
02/16/2016,The Bailey s Hotel London,United Kingdom,No Negative,great staff lovely hotel,10,5,"[' Leisure trip ', ' Couple ', ' Double or Twin Room ', ' Stayed 2 nights ']",534 day
01/17/2016,Hotel Indigo London Tower Hill,United Kingdom,Pillows were so full they were not really functional Some road noise,Perfect location for my meeting Friendly helpful greeting Modern well equipped room,8.3,20,"[' Business trip ', ' Solo traveler ', ' Superior Room ', ' Stayed 1 night ']",564 day
07/16/2017,Mercure London Paddington Hotel,United Kingdom,The breakfast was at a sister hotel unless you used garfunkel next door bar closed at 10 50 and not 11 00 as stated room was very noisy with air conditioning on and get very small,Location to transport links,6.7,2,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",18 days
05/05/2016,Mercure London Paddington Hotel,United States of America,room is very small,room service and food good and reasonable up to 11pm,7.9,5,"[' Group ', ' Small Double Room ', ' Stayed 3 nights ']",455 day
10/27/2015,Hilton London Paddington,United Kingdom,Beds are among the most uncomfortable I ve experienced in any hotel Not much sleep over 2 nights stay,Good location for my needs Staff were very friendly and efficient,7.1,6,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",646 day
04/18/2016,Hilton London Paddington,Canada,No negatives,Proximity to Tube and Heathrow Express are major advantages,9.2,6,"[' Leisure trip ', ' Couple ', ' Double Guest Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",472 day
06/24/2017,Kensington House Hotel,United Kingdom,Getting access to the wi fi Had to ring reception then waited for someone to bring a slip of paper with the username and password I m used to just selecting the hotel wi fi and logging on Also the shower was over the bath but there was no shower curtain so we had to hold a towel to prevent flooding the bathroom floor,Bed very comfortable room was clean nice quality toiletries,7.9,1,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 1 night ']",40 days
08/01/2017,Novotel Paris 14 Porte d Orl ans,United Kingdom,No Negative,Everything is excellent and clean Good location quit area few min walk for metro to go airport and where ever you want to go near from orly airport staff is really good especially francias,9.6,3,"[' Leisure trip ', ' Family with young children ', ' Superior Room queen size bed and double sofa bed ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",2 days
05/24/2017,The Montague On The Gardens,Australia,No Negative,Beautiful traditional English style hotel Location is spot on,8.8,1,"[' Leisure trip ', ' Couple ', ' Classic Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",71 days
04/25/2017,Bassano,United States of America,It would have been nice to receive a bottle of water every day not just the first day,Great location Friendly staff,10,1,"[' Leisure trip ', ' Family with young children ', ' Classic Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",100 day
01/02/2016,COQ Hotel Paris,United States of America,No Negative,It s a very nice hotel The price we obtained online was very good compared to others we looked at I loved the location Interesting design Great and reasonable breakfast Staff was great,10,1,"[' Business trip ', ' Couple ', ' Classic Room ', ' Stayed 9 nights ']",579 day
02/13/2017,The Leonard Hotel,Australia,No Negative,I came to london many times I think this hotel is the best one ever I would love to stay here every time I visit london It s really prefect,10,12,"[' Leisure trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",171 day
04/26/2016,DoubleTree by Hilton London Hyde Park,United Kingdom,Cook breakfast looked like it had been under a heated light for days,Great bed Great terrace for drinking coffee an people watching Great location Excellent reception bar staff,9.6,1,"[' Leisure trip ', ' Group ', ' Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",464 day
04/05/2016,DoubleTree by Hilton London Hyde Park,Lebanon,I had 2 cockroaches in my bathroom Was very unpleasant,I like the comfortable bed and the nice bathroom,7.9,7,"[' Business trip ', ' Solo traveler ', ' King Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",485 day
04/24/2016,The Ritz London,United Kingdom,No Negative,The decor and ambience,9.6,6,"[' Leisure trip ', ' Couple ', ' Superior King Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",466 day
09/23/2016,M by Montcalm Shoreditch London Tech City,United Kingdom,We didn t check into the room until an hour late as it was not ready and the birthday surprise of balloons and cupcakes had not be set up as arranged,The modernness,6.3,3,"[' Leisure trip ', ' Couple ', ' Deluxe Double ', ' Stayed 1 night ', ' Submitted from a mobile device ']",314 day
09/03/2015,M by Montcalm Shoreditch London Tech City,Netherlands,Recommendations for restaurants around were poor Obviously staff has not yet been able to build experience here,nice hotel very nice personnel Restaurant in hotel was great,9.6,11,"[' Business trip ', ' Solo traveler ', ' Deluxe Double ', ' Stayed 3 nights ']",700 day
11/22/2016,M by Montcalm Shoreditch London Tech City,United Kingdom,No Negative,State of the art tech fun when you worked out how to use it,9.6,2,"[' Leisure trip ', ' Travelers with friends ', ' Deluxe Double ', ' Stayed 1 night ', ' Submitted from a mobile device ']",254 day
01/19/2016,M by Montcalm Shoreditch London Tech City,United Kingdom,No Negative,Great staff and great rooms,9.2,1,"[' Leisure trip ', ' Couple ', ' Deluxe Double ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",562 day
01/30/2017,Clayton Crown Hotel London,United Kingdom,No Negative,Super clean lovely room Hotel itself is clean and very well presented staff were helpful and efficient Room service was quick and food was lovely,9.6,1,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",185 day
03/21/2017,Clayton Crown Hotel London,Belgium,No Negative,Staff friendliness,8.3,5,"[' Leisure trip ', ' Solo traveler ', ' Deluxe Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",135 day
10/25/2016,Au Manoir Saint Germain,Lebanon,The safe box was an old fashion model,The kindness and disponibilit of the staff the location and the calm ambiance all day and night,9.2,1,"[' Leisure trip ', ' Solo traveler ', ' Superior Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",282 day
06/16/2016,Best Western S vres Montparnasse,France,The guys at the front desk offered their taxi service which was cheaper He was only trying to help But he forgot to mention i was not going to be the only occupant so we had to drive round paris to pick 4 other people before heading to the airport,nice and helpful staff hotel was clean bathroom was lovely,9.2,9,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 3 nights ']",413 day
08/23/2016,The Bloomsbury Hotel,United Kingdom,No Negative,The building and location,7.5,3,"[' Leisure trip ', ' Couple ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",345 day
08/18/2015,Paris Marriott Opera Ambassador Hotel,Belgium,The cost for renting a meeting room,No Positive,10,2,"[' Business trip ', ' Solo traveler ', ' Superior Double or Twin Room ', ' Stayed 1 night ']",716 day
12/29/2016,H tel California Champs Elys es,Saudi Arabia,The cleaning and not comfortable hotel,Only location,5.5,11,"[' Leisure trip ', ' Family with young children ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",217 day
08/03/2016,Hotel Xenia Autograph Collection,Ireland,No Negative,Great staff location bar Really enjoyed my 2 night stay,10,1,"[' Leisure trip ', ' Solo traveler ', ' Small Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",365 day
07/10/2017,Britannia International Hotel Canary Wharf,United States of America,The hotel was a bit far from the sight seeing and tourist activities that we had planned The walk to the underground was a bit far also Spent a lot of time traveling to and from London Center Also the construction made finding the entrance difficult and it was a bit noisy,The accommodations were clean and adequate The lobby area was a great place to relax and meet people The restaurant had great food and I liked the extended hours The concierge was extremely helpful in giving us useful tips about making the best use of our time in London,7.9,1,"[' Leisure trip ', ' Group ', ' Standard Twin Room ', ' Stayed 4 nights ']",24 days
02/14/2017,Britannia International Hotel Canary Wharf,United Kingdom,Room stank of smoke Towels could not be used because of smoke smell Furniture in the room is very dated Bathroom fittings are poor,Room was spacious,4.2,1,"[' Leisure trip ', ' Couple ', ' Standard Double Room without Window ', ' Stayed 2 nights ']",170 day
07/30/2016,Britannia International Hotel Canary Wharf,Australia,the old dilapidated state of the property internally It is like an old man ready to die there is a very major construction next door and one can not avoid seeing that everyday from their windows I am sure the building is due for a rebuild anyway,The hotel is very old and what you see on the internet was possibly taken 20yrs ago as it does really show present status of the property today FALSE ADVERTISING The staff are very good doing the best under the circumstances,5.4,1,"[' Solo traveler ', ' Standard Single Room ', ' Stayed 1 night ']",369 day
01/12/2016,Britannia International Hotel Canary Wharf,Switzerland,It is an old cheap 4 stars hotel Decoration is dated the gym is terrible my room had dirty windows in the exterior Awful breakfast Location is very good though,The location is great easy access to public transportation and Canary Wharf Mall,5,18,"[' Business trip ', ' Solo traveler ', ' Standard Double Room ', ' Stayed 7 nights ']",569 day
08/03/2017,Britannia International Hotel Canary Wharf,United Kingdom,Could have free breakfast included as part of the deal,Staff were friendly and helpful,6.7,2,"[' Leisure trip ', ' Solo traveler ', ' Standard Double Room without Window ', ' Stayed 1 night ', ' Submitted from a mobile device ']",0 days
03/28/2017,Britannia International Hotel Canary Wharf,United Kingdom,There was no fridge in the room The evening buffet was mediocre,The bed was comfortable,6.3,16,"[' Solo traveler ', ' Executive Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",128 day
11/19/2016,Britannia International Hotel Canary Wharf,United Kingdom,No Negative,the bed was confortable,5.8,1,"[' Leisure trip ', ' Couple ', ' Standard Double Room without Window ', ' Stayed 1 night ']",257 day
06/28/2016,Britannia International Hotel Canary Wharf,United Kingdom,The rooms were in poir condition,Would not stay here again,4.6,1,"[' Leisure trip ', ' Group ', ' Standard Double Room without Window ', ' Stayed 1 night ', ' Submitted from a mobile device ']",401 day
02/13/2016,Britannia International Hotel Canary Wharf,United Kingdom,No mini bar in room,Location is handy for the Wharf,7.5,1,"[' Business trip ', ' Solo traveler ', ' Standard Double Room without Window ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",537 day
10/04/2015,Britannia International Hotel Canary Wharf,United Kingdom,Decor ver tired Rooms need redecorating Facilities gym squashed into the basement,Andrea on Reception Desk is excellent,6.7,4,"[' Business trip ', ' Solo traveler ', ' Standard Single Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",669 day
07/11/2017,Hilton London Euston,Switzerland,The receipetionest on the night that I check in the service of the staff is not friendly and not welcoming Secondly the receipetionest double check in me which mean he checked in me with a room that have another guest Moreover when I checked in my room is on the 5th floor but due to the renovation so I have to take the stairs the problem here is that I m having a lot of luggages with me it isn t the receipetionest should call a concerge to help me out But he didn t I have to ask for it Over the facilities of the hotel it s fine However staffs training it s still needed to be improve to match with the brand This disappointed me a lot,The cleaness of the room and the bed is comfortable The concerage guy is nice and helpful,6.7,16,"[' Leisure trip ', ' Family with young children ', ' Double Guest Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",23 days
02/21/2017,Egerton House,Saudi Arabia,You can t balance the hot water and cold water easily in the bathroom,Staff are amazing and polite,10,16,"[' Business trip ', ' Solo traveler ', ' Double Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",163 day
01/19/2017,Millennium Hotel London Knightsbridge,United Kingdom,V small bedroom vvv small and dated bathroom Bathroom desperate for a refurb,Position,6.7,1,"[' Business trip ', ' Family with young children ', ' Standard Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",196 day
09/24/2015,Millennium Hotel London Knightsbridge,Saudi Arabia,Room furneture is too old,No Positive,6.7,2,"[' Leisure trip ', ' Family with older children ', ' Standard Twin Room ', ' Stayed 5 nights ', ' Submitted from a mobile device ']",679 day
04/05/2016,H tel Bedford,United Kingdom,Although the location was upmarket clean and beautiful there was not too much to do in the evening We were looking for a jazz club However the British guy running The Cricketer pub at the end of the raid was very helpful and had a really good knowledge of the best places to go,The staff were fantastic very helpful and attentive,8.3,1,"[' Leisure trip ', ' Couple ', ' Classic Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",485 day
10/29/2015,Novotel Paris Centre Gare Montparnasse,United Kingdom,No Negative,Clean modern,7.5,1,"[' Leisure trip ', ' Family with older children ', ' Family Room 2 Adults 2 Children ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",644 day
09/26/2016,Novotel London Greenwich,United Kingdom,Pancake maker was broken,Syliva on reception was really helpful and room service was very good,8.8,1,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 1 night ']",311 day
07/18/2016,Park Avenue Baker Street,United States of America,Beware there is no elevator at this facility My elderly parents had a tough time going up down the stairs,The staff was excellent and very responsive to guest needs Location is close to the Baker Street tube station,9.2,1,"[' Business trip ', ' Solo traveler ', ' Deluxe Single Room ', ' Stayed 6 nights ', ' Submitted from a mobile device ']",381 day
09/12/2015,Park Avenue Baker Street,United Kingdom,Was noisy of people upstairs and outside and a bright green light shining when trying to get to sleep,Room was nice and clean,5.8,1,"[' Leisure trip ', ' Couple ', ' Deluxe Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",691 day
12/15/2015,Malmaison London,United Kingdom,I had difficulty locating the hotel on Google maps and no one locally knew of your existence I tried to telephone your central contact number and the staff did not know where Clerkenwell was suggesting Edinburgh Walking through a refuse bin area to gain access to the hotel was not very enticing,The staff were friendly cheerful and professional The room was very comfortable,7.9,1,"[' Leisure trip ', ' Solo traveler ', ' Small Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",597 day
03/05/2017,The Park City Grand Plaza Kensington Hotel,United Kingdom,Booking a double room and put into a twin room with bed together just wasn t acceptable They did change after I saw them at the desk Me and my wife stayed here about 5 years ago and it was amazing and I think over the years it s gone down hill Rooms were showing cracks in places Especially the bathroom WiFi is useless,The bed was comfy and having a fridge was very handy Having sky was a nice extra,6.3,1,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",151 day
03/19/2017,Park Plaza London Riverbank,United Kingdom,See above 100 security depositI wasn t expecting and hadn t budgeted for Also I asked the girl on reception if she could possi ly put us in a room with a view of the river to enhance my son s experience She said she would but when we got to our room the view was of the other hotel rooms I didn t want to complain at this point as we had already done a lot of trabelling and I was exhausted,I loved the location The staff were very friendly I didn t like how I was told on arrival I had to pay another 100 pounds security and would get it back when leaving I had not been told about this when booking and had not budgeted for it As a result I had to hold back on my London experience with my 7 yr old son who s 1st time it was away from home That 100 pounds was no use to me on the day we were going home I ve never been asked for that security deposit before in a UK hotel,9.6,1,"[' Leisure trip ', ' Family with young children ', ' Superior Twin Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",137 day
05/10/2016,Park Plaza London Riverbank,United Kingdom,The bar staff were so rude when we opted out to pay the optional service charge giving us dirty looks and asking why we didn t want to pay it,Reception staff were lovely and food was great,6.7,1,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",450 day
04/16/2017,Park Plaza London Riverbank,United Kingdom,I requested with a good view Which I didn t got so was disappointed but otherwise it was good,No Positive,8.3,1,"[' Leisure trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",109 day
07/24/2016,Park Plaza London Riverbank,United Kingdom,Everything is just perfect,Value for money,10,12,"[' Leisure trip ', ' Solo traveler ', ' Superior Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",375 day
12/17/2016,Pullman Paris Tour Eiffel,Italy,Many things didn t work in our room as soon as we arrived Asked front desk to have them fixed We were promised right away After 3 days still broken We were given an email address to write to about our problems but more than 3 weeks later no reply I wouldn t stay in this hotel again if they paid me Also pickpockets right outside front door of hotel but hotel doesn t tell you to beware nor do they chase them off They tried to steal my purse broke the handle but luckily I had a tight hold on it Very poor experience at Pullman This hotel is only good for the view but I d recommend you stay somewhere else visit the Eiffel Tower in person Front desk man who checked us in was very rude,Breakfast wasn t bad but it was expensive Parking was convenient garage under hotel but 34 euros a day,4.6,1,"[' Leisure trip ', ' Couple ', ' Deluxe King Room Balcony with Eiffel Tower View ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",229 day
07/17/2016,Pullman Paris Tour Eiffel,Costa Rica,No Negative,Great customer service and location,10,5,"[' Leisure trip ', ' Group ', ' Classic Double Room with Garden View ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",382 day
05/22/2017,Danubius Hotel Regents Park,United States of America,really small rooms pricey they ran out of US outlet converters A C wasn t adequate,No Positive,7.9,1,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 5 nights ']",73 days
12/13/2016,Franklin Roosevelt,United States of America,No Negative,Rooms were well appointed and absolutely beautiful with hardwood cabinetry and marble counter in the bathroom The bed was like sleeping in my own personal cocoon with a lovely mattress feel and a soft as a cloud duvet It was the most comfortable bed I ve ever slept in The staff was friendly and courteous and speaking english was not a problem,10,2,"[' Leisure trip ', ' Solo traveler ', ' Superior Room ', ' Stayed 1 night ']",233 day
11/01/2016,The Rockwell,Greece,No Negative,Perfect location really friendly and helpful service clean comfortable and quiet room with all the amenities qualitive breakfast elegant decoration Will definitely go there again in my next visit,9.6,4,"[' Leisure trip ', ' Solo traveler ', ' Superior Single Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",275 day
02/03/2017,Mercure Paris Alesia,Canada,Poor sound proofing I could hear noise from the next floor up Staff were a bit slow at times but then again I would expect that in paris,the place was clean and well designed,7.9,1,"[' Business trip ', ' Group ', ' Standard Twin Room ', ' Stayed 1 night ']",181 day
06/03/2017,Courthouse Hotel London,New Zealand,A bit tired decor in the bedroom,Great location quiet room,8.3,8,"[' Business trip ', ' Solo traveler ', ' Classic Double Room ', ' Stayed 3 nights ']",61 days
01/27/2017,Best Western The Boltons Hotel London Kensington,United Kingdom,Only thing is lift is vety small but manageable as we out all time,Lovely clean staff very friendly and helpful with queries breakfast hot and delicious great variety and recieved all requests we had cook on spot great location only round corner from underground,8.8,3,"[' Leisure trip ', ' Family with young children ', ' Double Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",188 day
05/03/2017,Radisson Blu Edwardian Sussex,Singapore,No Negative,Convenient location with good public transport Twin bedded room size a little small cannot open 2 luggages at the same time Hotel staff from reception to restaurant are very friendly and helpful,7.5,10,"[' Leisure trip ', ' Group ', ' Standard Double Twin Room ', ' Stayed 3 nights ', ' Submitted from a mobile device ']",92 days
12/15/2015,Radisson Blu Edwardian Sussex,United Kingdom,Bar area is not very comfortable,Great location handy for oxford Street,8.8,9,"[' Leisure trip ', ' Couple ', ' Deluxe King Room ', ' Stayed 1 night ']",597 day
02/16/2016,H tel Les Dames du Panth on,United Kingdom,Not possible to order lunch Dining room did not look great But there are plenty of eateries very close by This should not put you off,Comfortable beds Room had a good view Pleasant staff Clean Good location I would happily return for another short stay if using the room for a base to see the city from,8.8,9,"[' Leisure trip ', ' Couple ', ' Superior Pantheon Room ', ' Stayed 2 nights ']",534 day
11/18/2015,Pullman Paris Montparnasse,Australia,WiFi reception was poor Would have been nice to be able to choose sub titles on TV channels where English not available,Great location Great view Very comfortable rooms Great breakfast,8.8,1,"[' Leisure trip ', ' Couple ', ' Classic Queen Room ', ' Stayed 4 nights ']",624 day
10/19/2015,Amarante Champs Elys es,Lebanon,Internet connection was bad in my room Heater was broken Windows are not sound proof,The staff is very welcoming The location is excellent Literally 2 mins walk from Champs Elisee,5.4,1,"[' Business trip ', ' Solo traveler ', ' Double Room ', ' Stayed 1 night ']",654 day
04/03/2016,The Gore Hotel Starhotels Collezione,United Kingdom,No Negative,We liked the proximity of The Gore to the Royal Albert Hall We had a good sized bathroom The staff at check out were very friendly and pleasant,8.3,16,"[' Leisure trip ', ' Couple ', ' Double Room ', ' Stayed 1 night ']",487 day
12/22/2016,The Hoxton Holborn,United Kingdom,No Negative,Staff were extremely helpfull location perfect easy parking food was better than most hotels,9.6,3,"[' Leisure trip ', ' Couple ', ' Deluxe Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",224 day
07/11/2016,Mercure London Kensington Hotel,Netherlands,Room was small but we knew that and it was ok for us But if you have bigger luggage international travellers it could be a problem,Room was very clean smelled nice amazing location between two metro stations Front desk was nice we were a few minutes late for the checkout but they were nice about it,9.2,14,"[' Leisure trip ', ' Group ', ' Small Double Room ', ' Stayed 3 nights ']",388 day
03/22/2016,Royal Garden Hotel,Kuwait,No Negative,Definitely book the garden rooms They re worth the money The garden rooms were lovely and I asked for a high level room which was provided so the views were amazing overlooking kensington gardens I also requested for a message to be left in the room when we arrive for my mother as this trip was her gift on Mother s day The staff not only left a message but also a plate of delicious chocolate truffles They definitely go the extra mile The hotel is situated at the start of kensington high street so access to great shopping is a stones throw away Twin beds were nice and comfy and the bathroom is great,9.6,2,"[' Leisure trip ', ' Family with older children ', ' Garden Twin Room ', ' Stayed 8 nights ', ' Submitted from a mobile device ']",499 day
03/15/2016,Royal Garden Hotel,China,room is quite small,great location in south kensington next to the park friendly staff,8.8,15,"[' Leisure trip ', ' Family with older children ', ' 2 rooms ', ' Stayed 3 nights ']",506 day
